time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
1440364,-12.6,5.32,-2.89,-0.293,0.2994,-0.6732,-0.6094,18.51,899.25,987.19
1440589,-19.23,7.74,-5.42,-0.3087,0.2996,-0.6859,-0.587,18.51,900.16,983.83
1440814,-9.44,3.51,-3.99,-0.3201,0.3171,-0.6742,-0.5852,18.5,900.53,981.89
1441039,-12.13,5.73,-3.63,-0.333,0.2731,-0.6865,-0.5859,18.49,900.74,978.45
1441264,-14.39,3.62,-5.31,-0.3158,0.3606,-0.6501,-0.5896,18.49,901.12,978
1441492,-14.25,5,-3.09,-0.3746,0.3281,-0.6804,-0.5376,18.47,901.16,979.68
1441717,-3.38,-3.99,-4.76,-0.4885,0.2247,-0.7087,-0.4567,18.46,900.98,987.63
1441942,-9.11,3.81,2.69,-0.506,0.257,-0.714,-0.4101,18.45,900.11,987.45
1442167,-11.59,5.96,-0.62,-0.5366,0.2975,-0.715,-0.3353,18.44,900.13,986.83
1442393,-14.09,7.81,-4.24,-0.5438,0.3557,-0.7098,-0.272,18.42,900.2,987.01
1442619,-17.06,7.6,-5.62,-0.5027,0.4515,-0.6922,-0.2535,18.41,900.18,985.59
1442845,-12.36,6.4,-3.73,-0.4774,0.5219,-0.6732,-0.2157,18.41,900.34,984.53
1443073,-11.17,4.6,1.69,-0.4504,0.5936,-0.6424,-0.1792,18.39,900.45,984.8
1443298,-12.05,4.94,-1.57,-0.3974,0.6772,-0.5995,-0.1553,18.38,900.42,982.85
1443523,-6.98,3.46,0.36,-0.3278,0.7567,-0.5499,-0.1328,18.37,900.63,981.53
1443748,-10.73,4.69,-2.36,-0.2872,0.8232,-0.4803,-0.0959,18.37,900.78,979.77
1443974,-9.69,3.85,-2.62,-0.2052,0.8933,-0.3873,-0.0995,18.37,900.97,979.06
1444200,-10.73,4.38,-2.9,-0.145,0.9368,-0.2993,-0.1088,18.35,901.05,978.35
1444428,-10.46,3.9,0.26,-0.0986,0.9704,-0.1969,-0.0992,18.35,901.13,978
1444653,-12.44,4.38,-2.75,-0.0679,0.9907,-0.0942,-0.0717,18.33,901.17,975.35
1444878,-11.32,5.46,-2.2,-0.0326,0.9985,0.0171,-0.0414,18.32,901.45,970.77
1445103,-9.91,6.23,-1.96,0.0062,0.9895,0.1437,-0.0128,18.32,901.96,967.77
1445329,-12.94,4.87,-2.74,0.079,0.9574,0.2746,0.0415,18.31,902.28,964.25
1445555,-11.59,6.36,0.1,0.1353,0.9039,0.3969,0.0848,18.29,902.67,962.31
1445780,-11.6,5.06,1.41,0.1645,0.8251,0.5274,0.1183,18.28,902.88,955.53
1446008,-15.33,3.83,-3.79,0.1761,0.7188,0.6374,0.2145,18.27,903.62,951.04
1446233,-14.86,5.56,-4.6,0.1605,0.6203,0.723,0.2583,18.27,904.11,940.67
1446459,-13.96,6.06,-2.17,0.1654,0.5365,0.7825,0.269,18.26,905.25,931.62
1446684,-12.81,5.39,-2.14,0.1896,0.507,0.8066,0.2377,18.25,906.24,924.77
1446910,-13.58,5.06,-1.79,0.2271,0.4728,0.8152,0.2457,18.24,906.99,917.58
1447136,-14.8,8.73,-6.28,0.2824,0.4159,0.8124,0.2956,18.24,907.78,913.63
1447362,-15.41,4.87,-1.5,0.3329,0.3909,0.8098,0.2839,18.24,908.22,912.14
1447590,-16.08,6.48,-4.49,0.3775,0.3732,0.8132,0.2386,18.23,908.38,910.13
1447815,-17.53,4.21,-6.32,0.4111,0.3691,0.8135,0.1815,18.2,908.6,907.15
1448040,-16.98,7.42,-3.27,0.4409,0.3806,0.8036,0.1231,18.21,908.93,900.67
1448265,-13.97,9.21,-7.97,0.4637,0.3964,0.7899,0.0623,18.19,909.64,895.95
1448491,-15.25,5.66,-7.45,0.4943,0.381,0.7808,0.0284,18.18,910.16,893.76
1448717,-17.47,5.65,-4.01,0.5312,0.3864,0.7532,-0.0345,18.16,910.4,891.4
1448942,-18.94,2.03,-7.08,0.5674,0.3897,0.7213,-0.0766,18.16,910.66,890.09
1449170,-18.39,3.23,-3.09,0.5959,0.3951,0.6902,-0.1114,18.15,910.81,886.86
1449395,-16.13,4.04,-4.23,0.6261,0.3962,0.6584,-0.1323,18.14,911.17,883.98
1449620,-16.57,3.86,-2.59,0.6491,0.3961,0.6305,-0.1559,18.13,911.48,883.72
1449846,-14.72,2.49,-4.17,0.6792,0.3839,0.6044,-0.1609,18.12,911.51,882.85
1450072,-14.27,1.56,-1.52,0.695,0.4084,0.5619,-0.1858,18.1,911.61,880.05
1450298,-11.71,-0.44,-3.02,0.7007,0.4313,0.5264,-0.2139,18.1,911.92,879.44
1450525,-11.93,2.99,-1.97,0.6996,0.4468,0.4995,-0.2478,18.09,911.98,878.31
1450750,-9.78,2.68,-3.3,0.7026,0.4446,0.4916,-0.2589,18.08,912.11,877.96
1450976,-8.52,3,-2.65,0.7019,0.4518,0.4764,-0.2761,18.08,912.15,878.66
1451201,-10.2,2.02,-2.57,0.6931,0.4717,0.4615,-0.2902,18.06,912.07,879.88
1451427,-9.47,1.41,-3.2,0.6843,0.494,0.4424,-0.3035,18.07,911.93,880.06
1451653,-9.33,4.29,-1.43,0.6642,0.5258,0.4165,-0.3299,18.06,911.92,880.24
1451879,-8.22,2.86,-1.43,0.6657,0.5046,0.4359,-0.335,18.05,911.9,879.54
1452107,-9.34,2.83,-1.01,0.6602,0.4783,0.4988,-0.2944,18.05,911.97,876.39
1452332,-6.02,2.5,-2.2,0.6325,0.5134,0.4955,-0.3015,18.05,912.32,873.43
1452557,-8.5,2.18,-2.07,0.6108,0.5223,0.5052,-0.3145,18.04,912.65,872.73
1452782,-7.03,1.98,-2.34,0.5886,0.5151,0.5366,-0.3168,18.04,912.72,871.42
1453008,-7.3,1.97,-1.42,0.5723,0.5208,0.5561,-0.3033,18.04,912.87,870.11
1453234,-6.96,2.32,-0.89,0.568,0.4809,0.6119,-0.2676,18.03,913.01,869.59
1453459,-7.29,2.86,-1.68,0.5538,0.4718,0.6388,-0.2503,18.02,913.07,868.2
1453742,-6.45,2.09,-2.05,0.5412,0.4697,0.6646,-0.2117,18.02,913.22,866.97
1453973,-7.51,2.18,-2.13,0.5428,0.4631,0.6752,-0.1875,18.03,913.36,866.01
1454199,-7.72,1.78,-1.02,0.5496,0.4589,0.676,-0.1743,18.03,913.47,866.62
1454424,-8.01,2.34,-1.3,0.5511,0.4612,0.6741,-0.1705,18.03,913.4,866.27
1454650,-7.97,2.65,-1.77,0.5457,0.4651,0.6763,-0.1687,18.03,913.44,864.8
1454875,-8.85,3.3,-2.08,0.5414,0.4678,0.6793,-0.1632,18.02,913.6,864.19
1455101,-9.99,2.45,-2.1,0.5418,0.4818,0.6685,-0.166,18.01,913.67,861.13
1455330,-8.09,2.42,0.52,0.5428,0.4956,0.654,-0.1791,18.01,914,859.39
1455555,-10.22,2.75,-1.98,0.5424,0.5023,0.6496,-0.1775,18.01,914.2,856.61
1455780,-9.74,2.93,-1.97,0.5427,0.5177,0.636,-0.1818,17.99,914.5,854.26
1456006,-9.2,5.01,-2.09,0.5406,0.5627,0.591,-0.2045,17.99,914.76,851.99
1456231,-10.58,3.53,-0.87,0.5477,0.5479,0.5971,-0.2083,18,915.02,848.85
1456457,-9.46,2.78,-1.04,0.5464,0.5103,0.6377,-0.1854,18,915.36,847.2
1456682,-10.04,3.48,-1.32,0.5443,0.4979,0.6541,-0.1672,17.99,915.54,845.72
1456910,-7.82,4.38,-1.59,0.5508,0.4875,0.6539,-0.177,18,915.71,842.5
1457134,-10.09,4.72,-1.18,0.5426,0.4988,0.6461,-0.1981,18,916.07,843.28
1457360,-8.75,4.06,-4.22,0.535,0.5069,0.6379,-0.2232,18,915.98,838.68
1457586,-8.16,3.64,0,0.545,0.482,0.6523,-0.2126,17.98,916.49,838.5
1457811,-9.54,2.92,-3.54,0.5477,0.4612,0.6696,-0.1975,17.99,916.51,837.54
1458037,-9.7,3.25,-2.08,0.558,0.4294,0.6863,-0.1819,17.99,916.61,835.46
1458274,-9.5,4.03,-0.24,0.557,0.4445,0.6743,-0.1938,17.99,916.85,834.85
1458500,-7.53,2.33,-4.09,0.5573,0.4348,0.6793,-0.1971,17.98,916.91,831.98
1458726,-9.47,2.57,-2.06,0.5486,0.43,0.6895,-0.1968,17.99,917.23,830.93
1458952,-9.5,3.59,-2.02,0.5367,0.4388,0.69,-0.2081,17.99,917.35,831.46
1459177,-8.42,2.51,-3.28,0.5254,0.4677,0.6708,-0.2351,17.98,917.29,829.55
1459402,-10.83,3.56,-2.48,0.506,0.4969,0.6513,-0.2699,17.97,917.5,827.98
1459629,-11.39,2.57,-3.54,0.4763,0.5295,0.6179,-0.3332,17.98,917.67,825.98
1459858,-12.18,1.08,-5.87,0.4989,0.5328,0.5762,-0.3677,17.97,917.89,824.16
1460083,-8.1,0.88,-1.97,0.5541,0.5215,0.5375,-0.3635,17.98,918.1,822.51
1460309,-9.06,2.03,-3.76,0.5983,0.4982,0.5274,-0.3401,17.97,918.28,822.25
1460535,-10.48,-0.01,-3.53,0.6281,0.4981,0.4857,-0.3487,17.97,918.31,822.78
1460761,-10.32,1.09,-1.72,0.6486,0.5072,0.4308,-0.3694,17.96,918.25,820.86
1460987,-7.79,3.07,-2.44,0.6576,0.524,0.3863,-0.3792,17.97,918.46,818.95
1461213,-7.28,0.55,-3.47,0.6592,0.5481,0.3444,-0.3826,17.96,918.67,818.26
1461441,-7.35,2.55,-2.01,0.6599,0.5544,0.3315,-0.3837,17.96,918.75,817.13
1461666,-7.05,1.66,-2.75,0.6563,0.5518,0.3321,-0.3932,17.97,918.88,819.13
1461893,-7.67,2.98,1.1,0.6404,0.5533,0.3557,-0.3965,17.97,918.66,818.43
1462118,-8.06,2.84,-1.19,0.6088,0.5664,0.3874,-0.3981,17.97,918.73,817.22
1462343,-8,2.58,-2.44,0.5719,0.5919,0.4094,-0.3938,17.96,918.87,816.35
1462569,-8.09,3.31,-2.25,0.5409,0.6157,0.4197,-0.3902,17.97,918.96,813.31
1462794,-9.61,0.85,-2.01,0.5317,0.6174,0.4447,-0.3719,17.97,919.3,810.45
1463022,-8.35,1,-1.93,0.5287,0.6043,0.4822,-0.3502,17.97,919.62,808.36
1463247,-7.94,2.79,-1.65,0.5212,0.5923,0.5178,-0.3308,17.97,919.85,807.32
1463472,-9.96,0.85,-1.96,0.509,0.5967,0.5274,-0.3265,17.97,919.97,803.16
1463698,-9.83,0.92,-2.29,0.4948,0.6005,0.5247,-0.3454,17.97,920.43,800.3
1463923,-6.28,3.81,-3.66,0.4745,0.6375,0.4728,-0.3806,17.97,920.75,799.18
1464149,-10.56,3.23,-1.67,0.4599,0.6553,0.4468,-0.3992,17.96,920.87,798.4
1464375,-10.3,2.8,-0.26,0.4802,0.6363,0.4766,-0.3706,17.97,920.96,796.23
1464604,-8.8,4.04,-2.67,0.4816,0.6331,0.4863,-0.3616,17.97,921.2,794.24
1464828,-10.92,5.5,-1.35,0.465,0.6388,0.4875,-0.3716,17.97,921.42,793.2
1465053,-9.32,3.41,-0.56,0.4539,0.6389,0.4941,-0.3763,17.97,921.54,790.69
1465279,-7.45,4.72,-0.94,0.4405,0.6419,0.5034,-0.3748,17.97,921.82,790.08
1465504,-10.06,2.88,-2.03,0.433,0.6368,0.5247,-0.3629,17.97,921.88,788.09
1465730,-11.24,3.24,-3.03,0.4276,0.6319,0.534,-0.3643,17.96,922.1,786.71
1465959,-10.09,3.63,-3.48,0.4307,0.6302,0.5312,-0.3676,17.96,922.26,784.63
1466184,-10.96,4.43,-1.32,0.4453,0.6199,0.5434,-0.3495,17.96,922.49,782.55
1466424,-9.16,2.64,-1.23,0.4637,0.5993,0.5696,-0.3184,17.96,922.72,781.86
1466650,-8.5,3.42,0.23,0.4694,0.5963,0.5677,-0.319,17.96,922.8,779.09
1466876,-9.44,3.62,-0.54,0.472,0.6007,0.5577,-0.3246,17.96,923.11,778.22
1467102,-7.48,3.92,-0.4,0.4752,0.5993,0.5585,-0.3209,17.97,923.2,776.24
1467327,-9.7,2.84,-0.88,0.4718,0.5952,0.5667,-0.3194,17.97,923.42,774.16
1467556,-7.73,3.87,-2.73,0.4516,0.6157,0.5263,-0.3741,17.97,923.66,772.69
1467781,-7.93,2.68,-2.41,0.4868,0.58,0.5656,-0.3268,17.97,923.82,774.59
1468007,-8.68,3.81,-2.54,0.4749,0.5933,0.5643,-0.3224,17.98,923.61,773.64
1468232,-6.88,2,-1.16,0.4792,0.5887,0.5714,-0.312,17.97,923.71,771.82
1468458,-8.5,2.59,-1.27,0.4977,0.5771,0.5728,-0.3018,17.98,923.92,771.73
1468683,-9.36,1.55,-0.61,0.5115,0.5749,0.5676,-0.2927,17.98,923.93,770
1468909,-10.31,2.52,-4.4,0.5064,0.5749,0.5609,-0.3137,17.98,924.12,770.09
1469137,-12.25,4.41,-4.44,0.4495,0.6125,0.5074,-0.4067,17.98,924.11,767.84
1469362,-11.1,3.75,-0.45,0.46,0.5985,0.4843,-0.4424,17.99,924.36,768.53
1469587,-9.92,2.74,-1.01,0.4372,0.6205,0.4586,-0.462,17.99,924.28,765.42
1469813,-9.4,0.41,-2.86,0.4996,0.5478,0.5767,-0.343,17.99,924.63,762.66
1470038,-9.45,1.6,-0.47,0.4789,0.5458,0.5973,-0.3405,17.99,924.94,760.24
1470264,-8.54,1.38,-0.55,0.4989,0.5032,0.6439,-0.2888,17.99,925.21,759.2
1470489,-9.35,2.14,2.35,0.5087,0.4949,0.6489,-0.2744,17.99,925.32,759.03
1470718,-8.43,3.8,-2.59,0.5148,0.5197,0.6217,-0.2801,18,925.34,755.57
1470943,-7.56,3.17,-2.39,0.5162,0.5292,0.617,-0.2698,18,925.73,755.74
1471169,-7.38,3.24,-0.35,0.5173,0.5225,0.6305,-0.2487,18.01,925.71,755.4
1471394,-7.17,0.98,-3.27,0.5093,0.4764,0.6835,-0.2156,18.01,925.75,750.74
1471620,-7.82,2.49,-1.69,0.4899,0.4692,0.6996,-0.2245,18,926.27,747.03
1471844,-9.53,1.81,0.47,0.4772,0.4743,0.6991,-0.2422,18.01,926.68,746.94
1472070,-8.84,1.77,-3.31,0.4801,0.4931,0.6815,-0.2487,18.01,926.69,744.87
1472298,-8.04,1.72,-1.26,0.4933,0.5015,0.6759,-0.2197,18.01,926.92,744.7
1472524,-7.54,3.3,-0.69,0.5094,0.517,0.6493,-0.2273,18.01,926.94,742.8
1472749,-7.39,4.67,0.61,0.5334,0.5167,0.6219,-0.2482,18.01,927.16,741.42
1472975,-7.61,1.77,1.11,0.5403,0.5125,0.6108,-0.2688,18.01,927.31,740.56
1473200,-8.48,3.96,-0.09,0.5249,0.5234,0.5977,-0.3054,18.02,927.41,741.08
1473425,-10.67,4.8,-4.15,0.498,0.5377,0.5869,-0.3442,18.01,927.35,738.66
1473650,-10.22,4.68,0.41,0.4874,0.5189,0.615,-0.3392,18.01,927.62,737.28
1473879,-9.52,4.58,-0.78,0.487,0.4863,0.6608,-0.2996,18.01,927.77,737.12
1474104,-9.56,3.09,-0.54,0.4805,0.4403,0.7209,-0.2353,18.01,927.79,734.53
1474330,-9.87,2.3,-2.77,0.4597,0.4329,0.7415,-0.2272,18.01,928.08,732.55
1474555,-10.43,5.29,-0.56,0.4522,0.4279,0.7459,-0.2368,18.01,928.3,730.74
1474781,-8.61,2.82,0.72,0.4426,0.4132,0.7638,-0.2238,18.01,928.5,728.93
1475005,-8.07,2.69,1.65,0.4348,0.3848,0.7875,-0.2066,18.02,928.71,730.31
1475234,-9.29,2.22,-1.94,0.4264,0.361,0.8101,-0.1779,18.02,928.55,727.46
1475459,-8.57,3.25,-0.67,0.4233,0.3397,0.8232,-0.1666,18.02,928.87,726.09
1475685,-10.11,3.21,-1.13,0.4265,0.3204,0.8325,-0.1497,18.02,929.03,725.05
1475910,-9.32,3.03,-0.85,0.4327,0.3028,0.8394,-0.1285,18.02,929.14,722.99
1476136,-10.56,2.91,-0.85,0.436,0.285,0.8475,-0.1016,18.02,929.37,721.61
1476361,-9.11,2.2,-3.01,0.4391,0.2682,0.8544,-0.0725,18.02,929.53,718.34
1476587,-8.2,2.07,-1.94,0.4396,0.2687,0.854,-0.0724,18.03,929.89,715.76
1476814,-7.13,2.1,-2.6,0.4327,0.2147,0.8756,-0.0024,18.02,930.18,713.78
1477040,-9.72,2.52,-1.76,0.4432,0.1674,0.8803,0.0261,18.04,930.4,714.72
1477265,-10.38,1.77,-3.12,0.4595,0.1915,0.8672,-0.0095,18.04,930.3,714.72
1477491,-8.97,1.59,-2.16,0.4914,0.2085,0.8456,-0.0099,18.04,930.3,712.05
1477716,-8.95,3.74,-1.64,0.524,0.2327,0.8193,-0.0065,18.06,930.6,708.86
1477942,-9.89,2.67,-3.06,0.5516,0.2397,0.7988,0.0102,18.06,930.95,706.89
1478166,-9.53,3.21,-2,0.5778,0.2481,0.7775,0.006,18.06,931.18,706.8
1478396,-9.84,3.69,-1.41,0.5996,0.2588,0.7573,-0.0026,18.06,931.19,705.43
1478620,-10.97,2.72,-2.4,0.6088,0.3161,0.7266,-0.0404,18.06,931.34,703.19
1478846,-10.46,3.27,-2.71,0.6126,0.3546,0.7042,-0.0563,18.07,931.59,701.29
1479071,-10.01,2.01,-1.4,0.6283,0.3514,0.692,-0.0535,18.08,931.8,698.2
1479297,-8.35,0.85,-4.26,0.6525,0.3299,0.6813,-0.0342,18.08,932.15,697.08
1479522,-8.94,-0.37,-4.44,0.6703,0.3234,0.6675,-0.0245,18.08,932.28,698.2
1479748,-8.65,1.14,-3.51,0.6713,0.3632,0.6447,-0.0427,18.08,932.15,698.55
1479977,-8.59,1.54,-1.88,0.6665,0.4115,0.6165,-0.0795,18.08,932.11,695.28
1480204,-7.94,1.16,-2.61,0.6578,0.4401,0.5992,-0.121,18.09,932.48,693.73
1480429,-8.97,2.76,-2.71,0.6542,0.4326,0.6071,-0.128,18.1,932.65,691.85
1480655,-7.74,3.8,-3.3,0.6546,0.3844,0.6426,-0.1038,18.09,932.86,690.3
1480880,-8.64,2.16,-0.29,0.649,0.3877,0.6476,-0.0958,18.1,933.04,689.43
1481106,-8.74,2.66,-1.07,0.6406,0.3483,0.683,-0.0432,18.1,933.14,688.75
1481331,-8.24,2.06,-1.17,0.6324,0.3138,0.7079,-0.0244,18.1,933.21,687.29
1481559,-7.71,3.46,-0.68,0.6169,0.3031,0.7257,-0.0305,18.11,933.38,685.14
1481784,-8.52,2.06,-2.82,0.5917,0.3326,0.7313,-0.0673,18.11,933.62,683.42
1482010,-9.09,3.77,-2.04,0.5716,0.3809,0.719,-0.106,18.11,933.81,682.91
1482236,-9.5,1.76,-0.61,0.56,0.4258,0.6938,-0.1542,18.12,933.87,679.73
1482462,-12.13,5.79,-8.67,0.5514,0.4592,0.6677,-0.1984,18.13,934.23,678.36
1482687,-13.85,4.17,2.35,0.5686,0.4344,0.6689,-0.2013,18.13,934.38,679.3
1482925,-12.4,5.78,0.03,0.5744,0.4348,0.6407,-0.2654,18.13,934.28,678.96
1483151,-14.17,3.57,-1.8,0.5778,0.4089,0.6421,-0.2943,18.13,934.31,678.1
1483376,-12.54,3.97,-2.31,0.5775,0.3694,0.6624,-0.3022,18.12,934.41,676.3
1483602,-15.67,3.33,-0.79,0.5768,0.3231,0.6837,-0.3093,18.13,934.61,675.87
1483828,-12.77,2.63,-1.28,0.5791,0.267,0.7115,-0.2952,18.13,934.66,673.13
1484054,-13.3,4.39,-0.89,0.5742,0.2307,0.7237,-0.3055,18.13,934.97,674.16
1484280,-10.64,3.33,-0.91,0.5624,0.1899,0.7427,-0.31,18.13,934.85,674.16
1484509,-8.3,1.88,1.42,0.5513,0.1878,0.7247,-0.3684,18.13,934.85,672.95
1484734,-8.32,1.32,-0.97,0.5433,0.1927,0.7222,-0.3821,18.14,934.99,672.86
1484960,-4.88,-2.92,-1.22,0.5054,0.0558,0.8372,-0.2014,18.15,935,673.64
1485186,-3.84,0.73,0.29,0.522,0.0796,0.8401,-0.1238,18.14,934.91,673.46
1485412,-3.67,1.22,0.74,0.5138,0.1115,0.8472,-0.0764,18.15,934.93,672.78
1485638,-5.35,-0.92,-1.27,0.5275,0.1307,0.8395,0.0028,18.15,935.01,673.28
1485864,-5.31,0.61,-1.4,0.5428,0.1823,0.8185,0.0461,18.16,934.95,673.37
1486092,-3.77,3.08,1.07,0.5667,0.2618,0.7778,0.0729,18.15,934.94,671.48
1486318,-4,2.63,-0.53,0.563,0.2793,0.7676,0.1255,18.16,935.15,668.91
1486543,-6.01,0.29,-1.8,0.5588,0.2318,0.7674,0.2125,18.17,935.44,668.13
1486768,-6.73,2.33,-1.08,0.5324,0.2141,0.7823,0.2423,18.18,935.53,666.93
1486994,-6.12,1.57,-1.04,0.4839,0.1319,0.8352,0.2255,18.19,935.67,662.31
1487219,-6.21,-1.21,-1.99,0.4984,0.0718,0.81,0.3005,18.18,936.19,659.14
1487445,-6.62,1.01,-1.8,0.4301,0.0152,0.8292,0.3567,18.18,936.54,657.69
1487673,-7.65,4.06,1.79,0.3427,-0.0349,0.8588,0.3793,18.19,936.71,656.32
1487897,-6.41,3.55,-2.64,0.2566,-0.0475,0.8968,0.3572,18.19,936.86,653.14
1488123,-8.38,2.05,-2.61,0.1935,-0.0973,0.9084,0.3575,18.21,937.22,650.67
1488348,-10.71,6.18,4.01,0.1308,-0.1506,0.916,0.3481,18.19,937.5,645.53
1488574,-5.95,3.08,-3.69,0.0663,-0.2179,0.911,0.3439,18.21,938.08,643.14
1488800,-8.9,4.79,0.16,-0.0007,-0.2716,0.8943,0.3555,18.21,938.35,640.49
1489026,-8.02,6.36,0.96,-0.0645,-0.3431,0.8583,0.3759,18.21,938.65,636.9
1489254,-10.49,2.93,-0.98,-0.1332,-0.4301,0.7867,0.4224,18.22,939.05,632.64
1489480,-11.09,2.11,1.2,-0.1847,-0.4874,0.7332,0.4367,18.21,939.54,631.69
1489706,-11.79,4.12,-0.56,-0.2266,-0.5388,0.6962,0.4167,18.22,939.64,629.3
1489932,-13.09,2.58,-3.59,-0.2415,-0.6065,0.6472,0.3938,18.22,939.91,628.1
1490157,-15.38,4.73,-3.12,-0.2342,-0.658,0.6193,0.3586,18.23,940.05,627.16
1490383,-11.71,4.83,-2.63,-0.1854,-0.6939,0.5942,0.3621,18.23,940.15,623.32
1490607,-13.08,6.17,-4.76,-0.1442,-0.7175,0.569,0.3751,18.23,940.59,612.15
1490836,-12.14,5.22,-4,-0.1307,-0.7296,0.5258,0.4174,18.24,941.85,604.91
1491061,-15.29,3.96,-0.55,-0.1256,-0.737,0.4751,0.4641,18.25,942.67,596.56
1491287,-16.36,-1.13,-3.33,-0.1163,-0.7358,0.4383,0.5029,18.26,943.62,591.55
1491511,-15.49,4.15,-4.77,-0.0767,-0.733,0.4298,0.5217,18.25,944.19,584.66
1491737,-18.21,5.32,-9.12,-0.0131,-0.7148,0.4672,0.5201,18.26,944.97,590.69
1491962,-17.01,5.05,-8.34,0.1008,-0.6699,0.5465,0.4924,18.26,944.28,589.92
1492190,-18.19,3.09,-8.08,0.1834,-0.6323,0.5583,0.5049,18.27,944.37,582.27
1492415,-14.89,4.56,-3.05,0.1746,-0.5956,0.5156,0.5907,18.28,945.24,580.05
1492641,-14.93,5.36,-4.41,0.1926,-0.5573,0.4929,0.6398,18.28,945.49,579.87
1492865,-13.69,3.56,-4.91,0.2333,-0.506,0.4995,0.6633,18.29,945.51,578.34
1493091,-16.33,4.65,-3.93,0.304,-0.3986,0.5538,0.6649,18.3,945.69,575.53
1493324,-14.8,3.86,-1.44,0.3573,-0.2994,0.5786,0.6693,18.31,946.01,570.35
1493550,-13.39,1.03,-5.64,0.3708,-0.2405,0.565,0.6967,18.31,946.59,568.48
1493778,-11.75,1.6,-4.91,0.3818,-0.1663,0.5493,0.7244,18.32,946.81,567.89
1494004,-9.13,1.76,-3.01,0.3965,-0.0934,0.5371,0.7386,18.32,946.87,570.35
1494228,-10.69,1.72,-3.61,0.4165,-0.0273,0.5365,0.7335,18.31,946.59,568.48
1494454,-11.48,1.67,-5.28,0.444,0.0359,0.54,0.7141,18.32,946.81,568.65
1494679,-10.58,1.91,-1.85,0.4707,0.1072,0.5381,0.6909,18.31,946.79,567.28
1494905,-9.56,3.2,-1.51,0.4797,0.1716,0.5527,0.6595,18.33,946.94,566.26
1495130,-9.38,2,-2.12,0.4888,0.22,0.5664,0.626,18.33,947.06,564.73
1495359,-9.51,1.71,-3.48,0.5041,0.2814,0.5741,0.5806,18.34,947.23,562.53
1495584,-10.38,1.42,-3.46,0.5176,0.3253,0.5793,0.539,18.33,947.48,560.32
1495810,-9.3,1.99,-1.58,0.5387,0.3549,0.5772,0.5007,18.34,947.74,558.62
1496035,-9.3,1.2,-3.36,0.5638,0.3683,0.5768,0.4623,18.34,947.93,557.52
1496261,-11.89,2.59,-3.74,0.5891,0.3736,0.5751,0.4273,18.34,948.05,554.38
1496485,-10.27,2.97,-2.81,0.6132,0.3667,0.5842,0.3851,18.35,948.41,551.31
1496711,-9.74,5.13,-0.03,0.633,0.3448,0.5967,0.3526,18.37,948.76,549.1
1496939,-8.04,5.16,-0.85,0.6422,0.3044,0.6177,0.3368,18.37,949.01,542.15
1497165,-10.82,1.35,-1.4,0.6436,0.2546,0.6412,0.3313,18.38,949.8,538.43
1497390,-11.6,2.61,-2.42,0.6251,0.2303,0.6753,0.3164,18.38,950.23,533.78
1497616,-12.1,5.27,0.61,0.6032,0.2249,0.7066,0.2937,18.38,950.76,530.65
1497841,-10.42,6.04,-2.6,0.5915,0.2304,0.7303,0.2524,18.38,951.12,524.88
1498067,-11.97,4.04,-2.21,0.587,0.1998,0.7502,0.2296,18.4,951.77,521.16
1498296,-14.4,2.85,-5.44,0.5855,0.1728,0.7621,0.2158,18.4,952.2,523.19
1498521,-13.39,5.64,2.75,0.5871,0.1685,0.767,0.1965,18.4,951.97,524.03
1498747,-10.69,5.47,-2.67,0.5828,0.1748,0.775,0.171,18.41,951.87,519.8
1498973,-11.98,2.99,1.42,0.5781,0.1595,0.7858,0.1517,18.42,952.35,515.56
1499199,-9.9,2.23,-6.89,0.5803,0.1444,0.7902,0.1342,18.43,952.84,515.74
1499425,-10.46,5.2,2.57,0.585,0.1437,0.7906,0.1097,18.42,952.82,512.52
1499651,-11.4,6.72,-0.73,0.5854,0.1422,0.7917,0.1007,18.43,953.19,510.48
1499879,-11.28,3.68,-3.42,0.5837,0.1266,0.7957,0.1002,18.45,953.42,508.55
1500105,-9.56,3.52,-3.43,0.587,0.1198,0.7957,0.0886,18.44,953.64,504.74
1500331,-10.68,5.44,-1.61,0.5943,0.1016,0.7941,0.0771,18.45,954.08,499.51
1500557,-11.49,4.58,-4.03,0.6068,0.0763,0.7888,0.0615,18.46,954.67,499.33
1500783,-13.2,3.6,-1.7,0.636,0.1064,0.7634,0.038,18.46,954.7,498.66
1501009,-12.28,4.2,0.09,0.6442,0.1105,0.7561,0.0332,18.46,954.77,503.54
1501234,-11.47,6.2,-0.59,0.6494,0.1609,0.7412,-0.0551,18.47,954.21,503.29
1501462,-10.04,6.23,-0.58,0.6328,0.1666,0.744,-0.1354,18.47,954.24,504.55
1501687,-8.51,3.46,0.09,0.5974,0.1076,0.78,-0.152,18.47,954.1,503.11
1501912,-9.73,1.91,-0.72,0.55,0.0423,0.821,-0.1471,18.48,954.26,501.34
1502138,-8.96,2.57,0.38,0.5166,-0.017,0.845,-0.1368,18.48,954.47,499.72
1502364,-8.41,3.86,-1.55,0.4902,-0.0679,0.8608,-0.1187,18.5,954.65,498.21
1502589,-8.23,2.57,1.01,0.4698,-0.1099,0.8712,-0.0909,18.49,954.82,498.12
1502815,-7.87,2.33,0.3,0.4378,-0.145,0.8859,-0.0491,18.49,954.83,496.93
